Date,HomeTeam_norm,AwayTeam_norm,B365H,B365D,B365A,Pred,Prob_H,Prob_D,Prob_A,Imp_H,Imp_D,Imp_A,Overround
2025-09-19,betis,sociedad,2.05,3.1,4.0,H,0.4089304206150788,0.32302570509576656,0.2680438742891546,0.46002596920793914,0.30421072157299195,0.2357633092190688,1.060385523210071
2025-09-20,girona,levante,1.9,3.5,3.9,H,0.40697507700771585,0.35047067823102684,0.2425542447612573,0.4926019487549621,0.2674124864669794,0.23998556477805852,1.0684403315982263
2025-09-20,real madrid,espanol,1.22,7.0,11.0,H,0.8114484774824169,0.13696633816409234,0.051585184353490875,0.7780921584478578,0.13561034761519808,0.08629749393694423,1.0534383649137746
2025-09-20,alaves,sevilla,2.4,3.1,3.0,D,0.30844074808314603,0.39227582838449854,0.2992834235323554,0.3884711779448622,0.3007518796992481,0.3107769423558897,1.0725806451612903
2025-09-20,villarreal,osasuna,1.53,4.1,5.75,H,0.6091432081552215,0.26136445579638107,0.12949233604839752,0.6100322159112963,0.2276461683766545,0.16232161571204926,1.0714102537444812
2025-09-20,valencia,ath bilbao,3.2,3.0,2.45,D,0.23210120564489464,0.4333603170481853,0.33453847730692005,0.2964905203711174,0.3162565550625252,0.3872529245663574,1.0539965986394557
2025-09-21,elche,oviedo,2.05,3.0,4.1,H,0.3739138056700943,0.34887672222024907,0.2772094721096567,0.4580152671755725,0.3129770992366412,0.22900763358778625,1.0650406504065042
2025-09-21,vallecano,celta,2.3,3.3,3.1,H,0.4010523495904847,0.32200732992268527,0.27694032048683004,0.41002004008016035,0.28577154308617236,0.30420841683366734,1.0603935568872456
2025-09-21,mallorca,ath madrid,5.0,3.5,1.75,A,0.2037132248733462,0.3086695860150484,0.48761718911160556,0.1891891891891892,0.27027027027027023,0.5405405405405405,1.0571428571428572
2025-09-21,barcelona,getafe,1.25,6.25,9.5,H,0.8167659378115898,0.13009334938499623,0.053140712803413946,0.7509881422924901,0.15019762845849802,0.09881422924901184,1.065263157894737
